candidate_id,cluster_id,validation_status,validation_label_ja,hazard_zone_count,warning_zone_count,special_warning_zone_count,overlap_area_km2,overlap_ratio,phenomenon_types,zone_types,zone_names,location_names,wkt
10532c41f86de02de9731b5fe2f02f48,2,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.491288628886 32.852855956461, 131.491288628886 32.8531254510462, 131.491019134301 32.8531254510462, 131.491019134301 32.852855956461, 131.491288628886 32.852855956461)), ((131.491558123472 32.852855956461, 131.491288628886 32.852855956461, 131.491288628886 32.8525864618757, 131.491558123472 32.8525864618757, 131.491558123472 32.852855956461)), ((131.492097112642 32.8525864618757, 131.492097112642 32.852855956461, 131.492636101813 32.852855956461, 131.492636101813 32.8531254510462, 131.492366607227 32.8531254510462, 131.492366607227 32.8533949456315, 131.492097112642 32.8533949456315, 131.492097112642 32.8531254510462, 131.491827618057 32.8531254510462, 131.491827618057 32.8525864618757, 131.492097112642 32.8525864618757)), ((131.491827618057 32.8523169672905, 131.491827618057 32.8525864618757, 131.491558123472 32.8525864618757, 131.491558123472 32.8523169672905, 131.491827618057 32.8523169672905)), ((131.496948015176 32.8506999997791, 131.496678520591 32.8506999997791, 131.496678520591 32.8504305051939, 131.496409026006 32.8504305051939, 131.496409026006 32.8501610106086, 131.496948015176 32.8501610106086, 131.496948015176 32.8506999997791)), ((131.490749639716 32.8525864618757, 131.491019134301 32.8525864618757, 131.491019134301 32.852855956461, 131.490749639716 32.852855956461, 131.490749639716 32.8525864618757)), ((131.490749639716 32.8531254510462, 131.491019134301 32.8531254510462, 131.491019134301 32.8533949456315, 131.490749639716 32.8533949456315, 131.490749639716 32.8531254510462)), ((131.491288628886 32.85177797812, 131.491558123472 32.85177797812, 131.491558123472 32.8523169672905, 131.491288628886 32.8523169672905, 131.491288628886 32.85177797812)), ((131.491827618057 32.85177797812, 131.492097112642 32.85177797812, 131.492097112642 32.8520474727053, 131.491827618057 32.8520474727053, 131.491827618057 32.85177797812)), ((131.492636101813 32.8520474727053, 131.492636101813 32.8506999997791, 131.492905596398 32.8506999997791, 131.492905596398 32.8501610106086, 131.493444585568 32.8501610106086, 131.493444585568 32.8504305051939, 131.493714080154 32.8504305051939, 131.493714080154 32.8506999997791, 131.494522563909 32.8506999997791, 131.494522563909 32.8509694943643, 131.494792058495 32.8509694943643, 131.494792058495 32.8506999997791, 131.495331047665 32.8506999997791, 131.495331047665 32.8509694943643, 131.49560054225 32.8509694943643, 131.49560054225 32.8512389889496, 131.495331047665 32.8512389889496, 131.495331047665 32.8515084835348, 131.49560054225 32.8515084835348, 131.49560054225 32.8520474727053, 131.495870036835 32.8520474727053, 131.495870036835 32.8512389889496, 131.496409026006 32.8512389889496, 131.496409026006 32.8515084835348, 131.497217509762 32.8515084835348, 131.497217509762 32.8509694943643, 131.496948015176 32.8509694943643, 131.496948015176 32.8506999997791, 131.497217509762 32.8506999997791, 131.497217509762 32.8504305051939, 131.497756498932 32.8504305051939, 131.497756498932 32.8501610106086, 131.498025993517 32.8501610106086, 131.498025993517 32.8504305051938, 131.498564982688 32.8504305051939, 131.498564982688 32.8506999997791, 131.499373466444 32.8506999997791, 131.499373466444 32.8509694943643, 131.499642961029 32.8509694943643, 131.499642961029 32.8515084835348, 131.499373466444 32.8515084835348, 131.499373466444 32.8512389889496, 131.499103971858 32.8512389889496, 131.499103971858 32.85177797812, 131.499642961029 32.85177797812, 131.499642961029 32.8520474727053, 131.499912455614 32.8520474727053, 131.499912455614 32.8523169672905, 131.500181950199 32.8523169672905, 131.500181950199 32.852855956461, 131.499912455614 32.852855956461, 131.499912455614 32.8525864618757, 131.499373466444 32.8525864618757, 131.499373466444 32.8531254510462, 131.499103971858 32.8531254510462, 131.499103971858 32.852855956461, 131.498564982688 32.852855956461, 131.498564982688 32.8531254510462, 131.498025993517 32.8531254510462, 131.498025993517 32.8523169672905, 131.497756498932 32.8523169672905, 131.497756498932 32.8520474727053, 131.497487004347 32.8520474727053, 131.497487004347 32.8525864618757, 131.496948015176 32.8525864618757, 131.496948015176 32.852855956461, 131.496678520591 32.852855956461, 131.496678520591 32.8525864618757, 131.49506155308 32.8525864618757, 131.49506155308 32.852855956461, 131.494792058495 32.852855956461, 131.494792058495 32.8525864618757, 131.494522563909 32.8525864618757, 131.494522563909 32.8523169672905, 131.494253069324 32.8523169672905, 131.494253069324 32.852855956461, 131.493714080154 32.852855956461, 131.493714080154 32.8525864618757, 131.493983574739 32.8525864618757, 131.493983574739 32.8523169672905, 131.493175090983 32.8523169672905, 131.493175090983 32.8520474727053, 131.492905596398 32.8520474727053, 131.492905596398 32.8525864618757, 131.492636101813 32.8525864618757, 131.492636101813 32.8523169672905, 131.492366607227 32.8523169672905, 131.492366607227 32.8525864618757, 131.492097112642 32.8525864618757, 131.492097112642 32.8520474727053, 131.492636101813 32.8520474727053), (131.494792058495 32.8523169672905, 131.494792058495 32.85177797812, 131.494522563909 32.85177797812, 131.494522563909 32.8523169672905, 131.494792058495 32.8523169672905), (131.498564982688 32.8523169672905, 131.498295488103 32.8523169672905, 131.498295488103 32.852855956461, 131.498564982688 32.852855956461, 131.498564982688 32.8523169672905), (131.492905596398 32.85177797812, 131.493444585568 32.85177797812, 131.493444585568 32.8515084835348, 131.492905596398 32.8515084835348, 131.492905596398 32.85177797812), (131.497487004347 32.8509694943643, 131.497756498932 32.8509694943643, 131.497756498932 32.8506999997791, 131.497487004347 32.8506999997791, 131.497487004347 32.8509694943643), (131.493714080154 32.8512389889496, 131.493983574739 32.8512389889496, 131.493983574739 32.85177797812, 131.493714080154 32.85177797812, 131.493714080154 32.8520474727053, 131.494253069324 32.8520474727053, 131.494253069324 32.8509694943643, 131.493714080154 32.8509694943643, 131.493714080154 32.8512389889496), (131.498295488103 32.8509694943643, 131.498025993517 32.8509694943643, 131.498025993517 32.8512389889496, 131.498295488103 32.8512389889496, 131.498295488103 32.8509694943643), (131.492905596398 32.8509694943643, 131.492905596398 32.8512389889496, 131.493444585568 32.8512389889496, 131.493444585568 32.8509694943643, 131.492905596398 32.8509694943643), (131.498834477273 32.8512389889496, 131.498834477273 32.8509694943643, 131.498564982688 32.8509694943643, 131.498564982688 32.8512389889496, 131.498834477273 32.8512389889496), (131.493714080154 32.8509694943643, 131.493714080154 32.8506999997791, 131.493444585568 32.8506999997791, 131.493444585568 32.8509694943643, 131.493714080154 32.8509694943643), (131.498564982688 32.8512389889496, 131.498295488103 32.8512389889496, 131.498295488103 32.8515084835348, 131.498564982688 32.8515084835348, 131.498564982688 32.8512389889496), (131.498834477273 32.8515084835348, 131.498564982688 32.8515084835348, 131.498564982688 32.85177797812, 131.498834477273 32.85177797812, 131.498834477273 32.8515084835348), (131.498834477273 32.85177797812, 131.498834477273 32.8520474727053, 131.499103971858 32.8520474727053, 131.499103971858 32.85177797812, 131.498834477273 32.85177797812)))"
1a76eeb1685b4f460a93eeea997ab4a4,4,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.355463357926 32.8065028878007, 131.355732852511 32.8065028878007, 131.355732852511 32.8070418769711, 131.356002347097 32.8070418769711, 131.356002347097 32.8073113715564, 131.355193863341 32.8073113715564, 131.355193863341 32.8070418769711, 131.355463357926 32.8070418769711, 131.355463357926 32.8065028878007))"
93ba265d7897289b836c4a6dc5bfe3ea,5,partial_overlap,既存警戒区域と一部重複,2,1,1,0.0014877162539094298,0.21916093177796803,土石流,"土砂災害警戒区域, 土砂災害特別警戒区域",黒谷川一支渓,豊後大野市,"POLYGON((131.425262455502 32.8668696748935, 131.426340433843 32.8668696748935, 131.426340433843 32.8671391694787, 131.425531950087 32.8671391694787, 131.425531950087 32.8676781586492, 131.424992960917 32.8676781586492, 131.424992960917 32.867408664064, 131.424723466332 32.867408664064, 131.424723466332 32.8671391694787, 131.425262455502 32.8671391694787, 131.425262455502 32.8668696748935))"
815573ee9ab0aa1cd990cbb926884cf9,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.36597364675 32.8054249094597, 131.366512635921 32.8054249094597, 131.366512635921 32.8056944040449, 131.366243141336 32.8056944040449, 131.366243141336 32.8059638986302, 131.366512635921 32.8059638986302, 131.366512635921 32.8062333932154, 131.36597364675 32.8062333932154, 131.36597364675 32.8067723823859, 131.365704152165 32.8067723823859, 131.365704152165 32.8059638986302, 131.36597364675 32.8059638986302, 131.36597364675 32.8054249094597))"
ace8ca1465c240927fb3e471ae9a37e8,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.480239350892 32.8393812271992, 131.480508845477 32.8393812271992, 131.480508845477 32.8396507217844, 131.480239350892 32.8396507217844, 131.480239350892 32.8393812271992)), ((131.481047834647 32.8407287001254, 131.481317329233 32.8407287001254, 131.481317329233 32.8409981947106, 131.481047834647 32.8409981947106, 131.481047834647 32.8407287001254)), ((131.481317329233 32.8396507217844, 131.480778340062 32.8396507217844, 131.480778340062 32.8393812271992, 131.480508845477 32.8393812271992, 131.480508845477 32.8391117326139, 131.481047834647 32.8391117326139, 131.481047834647 32.8393812271992, 131.481586823818 32.8393812271992, 131.481586823818 32.8391117326139, 131.481856318403 32.8391117326139, 131.481856318403 32.8396507217844, 131.481586823818 32.8396507217844, 131.481586823818 32.8399202163696, 131.482125812988 32.8399202163697, 131.482125812988 32.8404592055401, 131.482395307574 32.8404592055401, 131.482395307574 32.8407287001254, 131.481856318403 32.8407287001254, 131.481856318403 32.8404592055401, 131.481586823818 32.8404592055401, 131.481586823818 32.8407287001254, 131.481317329233 32.8407287001254, 131.481317329233 32.8396507217844)))"
f91c6d67506b71e51ddaaf37f77bcf7d,4,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.368938087188 32.7943756314651, 131.369477076358 32.7943756314651, 131.369477076358 32.7949146206355, 131.369746570944 32.7949146206355, 131.369746570944 32.7951841152207, 131.369207581773 32.7951841152207, 131.369207581773 32.7949146206355, 131.368938087188 32.7949146206355, 131.368938087188 32.7943756314651))"
7fca52bff3147033c0361dcd044806a4,4,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.443588087298 32.8089283390678, 131.444666065639 32.8089283390678, 131.444666065639 32.809197833653, 131.444935560224 32.809197833653, 131.444935560224 32.8094673282382, 131.444666065639 32.8094673282382, 131.444666065639 32.8097368228235, 131.443857581883 32.8097368228235, 131.443857581883 32.8100063174087, 131.443588087298 32.8100063174087, 131.443588087298 32.8089283390678))"
8928890701a820d1235693894c1d6f4e,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.356810830852 32.8003045123402, 131.357888809193 32.8003045123402, 131.357888809193 32.8005740069255, 131.358158303778 32.8005740069255, 131.358158303778 32.8011129960959, 131.358697292949 32.8011129960959, 131.358697292949 32.8013824906812, 131.35977527129 32.8013824906812, 131.35977527129 32.8016519852664, 131.36031426046 32.8016519852664, 131.36031426046 32.8019214798517, 131.360044765875 32.8019214798516, 131.360044765875 32.8021909744369, 131.35977527129 32.8021909744369, 131.35977527129 32.8024604690221, 131.359505776705 32.8024604690221, 131.359505776705 32.8029994581926, 131.359236282119 32.8029994581926, 131.359236282119 32.8024604690221, 131.358966787534 32.8024604690221, 131.358966787534 32.8027299636074, 131.358697292949 32.8027299636074, 131.358697292949 32.8024604690221, 131.358427798364 32.8024604690221, 131.358427798364 32.8021909744369, 131.358158303778 32.8021909744369, 131.358158303778 32.8024604690221, 131.356541336267 32.8024604690221, 131.356541336267 32.8019214798516, 131.357888809193 32.8019214798516, 131.357888809193 32.8016519852664, 131.358158303778 32.8016519852664, 131.358158303778 32.8013824906812, 131.357888809193 32.8013824906812, 131.357888809193 32.8011129960959, 131.357349820023 32.8011129960959, 131.357349820023 32.8013824906812, 131.356271841682 32.8013824906812, 131.356271841682 32.8008435015107, 131.356541336267 32.8008435015107, 131.356541336267 32.8005740069255, 131.356810830852 32.8005740069255, 131.356810830852 32.8003045123402), (131.359505776705 32.8019214798516, 131.359505776705 32.8021909744369, 131.35977527129 32.8021909744369, 131.35977527129 32.8019214798516, 131.359505776705 32.8019214798516), (131.358158303778 32.8016519852664, 131.358158303778 32.8019214798516, 131.358427798364 32.8019214798516, 131.358427798364 32.8016519852664, 131.358158303778 32.8016519852664))"
ab7956f1aad89908424f09d7a1fbd76b,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.466225632459 32.886003790445, 131.467573105386 32.886003790445, 131.467573105386 32.8862732850302, 131.466495127045 32.8862732850302, 131.466495127045 32.8865427796155, 131.465956137874 32.8865427796155, 131.465956137874 32.8857342958598, 131.466225632459 32.8857342958597, 131.466225632459 32.886003790445)), ((131.466225632459 32.8854648012745, 131.4673036108 32.8854648012745, 131.4673036108 32.8857342958597, 131.466225632459 32.8857342958597, 131.466225632459 32.8854648012745)), ((131.467573105386 32.886003790445, 131.467573105386 32.8857342958597, 131.468381589141 32.8857342958597, 131.468381589141 32.8854648012745, 131.468651083727 32.8854648012745, 131.468651083727 32.886003790445, 131.467573105386 32.886003790445)))"
ec86860928f1bec9802561a0bd8fd50b,2,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.423645487992 32.8100063174085, 131.423914982577 32.8100063174085, 131.423914982577 32.8102758119937, 131.423645487992 32.8102758119937, 131.423645487992 32.8100063174085)), ((131.423106498822 32.8116232849199, 131.422837004237 32.8116232849199, 131.422837004237 32.8113537903347, 131.422567509651 32.8113537903347, 131.422567509651 32.8116232849199, 131.422298015066 32.8116232849199, 131.422298015066 32.8110842957494, 131.422567509651 32.8110842957494, 131.422567509651 32.8108148011642, 131.422298015066 32.8108148011642, 131.422298015066 32.8105453065789, 131.422837004237 32.8105453065789, 131.422837004237 32.8108148011642, 131.423106498822 32.8108148011642, 131.423106498822 32.8113537903347, 131.423375993407 32.8113537903347, 131.423375993407 32.8102758119937, 131.423645487992 32.8102758119937, 131.423645487992 32.8113537903347, 131.423914982577 32.8113537903347, 131.423914982577 32.8108148011642, 131.424184477163 32.8108148011642, 131.424184477163 32.8116232849199, 131.424453971748 32.8116232849199, 131.424453971748 32.8113537903347, 131.424723466333 32.8113537903347, 131.424723466333 32.8116232849199, 131.424992960918 32.8116232849199, 131.424992960918 32.8118927795051, 131.424723466333 32.8118927795051, 131.424723466333 32.8121622740904, 131.424184477163 32.8121622740904, 131.424184477163 32.8127012632608, 131.422567509651 32.8127012632608, 131.422567509651 32.8124317686756, 131.422028520481 32.8124317686756, 131.422028520481 32.8121622740904, 131.421759025896 32.8121622740904, 131.421759025896 32.8118927795051, 131.422298015066 32.8118927795051, 131.422298015066 32.8121622740904, 131.422837004237 32.8121622740904, 131.422837004237 32.8118927795051, 131.423106498822 32.8118927795051, 131.423106498822 32.8116232849199), (131.423106498822 32.8121622740904, 131.423645487992 32.8121622740904, 131.423645487992 32.8118927795051, 131.423914982577 32.8118927795051, 131.423914982577 32.8116232849199, 131.423375993407 32.8116232849199, 131.423375993407 32.8118927795051, 131.423106498822 32.8118927795051, 131.423106498822 32.8121622740904)))"
76a21a5dda0942591ad04a682d45f393,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.373250000553 32.8391117326139, 131.373519495138 32.8391117326139, 131.373519495138 32.8393812271992, 131.373250000553 32.8393812271992, 131.373250000553 32.8391117326139)), ((131.373250000553 32.8391117326139, 131.372980505968 32.839111732614, 131.372980505968 32.8393812271992, 131.372711011383 32.8393812271992, 131.372711011383 32.8391117326139, 131.371902527627 32.8391117326139, 131.371902527627 32.8388422380287, 131.373250000553 32.8388422380287, 131.373250000553 32.8391117326139)))"
30b06bd15c868e9bd8a9df49b4218065,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.356271841683 32.8385727434435, 131.356541336269 32.8385727434435, 131.356541336269 32.8388422380287, 131.356271841683 32.8388422380287, 131.356271841683 32.8385727434435)), ((131.356271841683 32.8388422380287, 131.356271841683 32.8391117326139, 131.355732852513 32.839111732614, 131.355732852513 32.8388422380287, 131.355193863342 32.8388422380287, 131.355193863342 32.8385727434435, 131.355463357928 32.8385727434435, 131.355463357928 32.8383032488582, 131.355193863342 32.8383032488582, 131.355193863342 32.838033754273, 131.355732852513 32.838033754273, 131.355732852513 32.8385727434435, 131.356002347098 32.8385727434435, 131.356002347098 32.8388422380287, 131.356271841683 32.8388422380287)))"
1b995b09ce8bcbb62c4c295787745ec0,4,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.438198195595 32.7321223822753, 131.43846769018 32.7321223822753, 131.43846769018 32.7323918768606, 131.438198195595 32.7323918768605, 131.438198195595 32.7321223822753)), ((131.437659206425 32.7323918768605, 131.438198195595 32.7323918768605, 131.438198195595 32.732930866031, 131.437659206425 32.732930866031, 131.437659206425 32.7323918768605)))"
520faac18aab8a65ecbe29f2212b1c44,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.378639892258 32.4793364613241, 131.378909386843 32.4793364613241, 131.378909386843 32.4796059559093, 131.378639892258 32.4796059559093, 131.378639892258 32.4793364613241)), ((131.379717870599 32.4798754504946, 131.379987365184 32.4798754504946, 131.379987365184 32.4801449450798, 131.379717870599 32.4801449450798, 131.379717870599 32.4798754504946)), ((131.379178881428 32.4796059559093, 131.379178881428 32.4798754504946, 131.379448376014 32.4798754504946, 131.379448376014 32.4801449450798, 131.379717870599 32.4801449450798, 131.379717870599 32.4806839342503, 131.379448376014 32.4806839342503, 131.379448376014 32.480414439665, 131.379178881428 32.480414439665, 131.379178881428 32.4801449450798, 131.378909386843 32.4801449450798, 131.378909386843 32.4796059559093, 131.379178881428 32.4796059559093)))"
1551c658b2ecaffdd767794c5f5f72f4,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.401816426588 32.9380162453955, 131.402085921173 32.9380162453955, 131.402085921173 32.9382857399807, 131.401816426588 32.9382857399807, 131.401816426588 32.9380162453955)), ((131.401816426588 32.9382857399807, 131.401816426588 32.9388247291512, 131.401546932003 32.9388247291512, 131.401546932003 32.9390942237364, 131.401277437418 32.9390942237364, 131.401277437418 32.938555234566, 131.401546932003 32.938555234566, 131.401546932003 32.9382857399807, 131.401816426588 32.9382857399807)))"
d9d3ee482f401f05b23d934a2efac043,1,partial_overlap,既存警戒区域と一部重複,1,1,0,0.00018881146745323906,0.050108125204450356,土石流,土砂災害警戒区域,羽木川川,佐伯市,"MULTIPOLYGON(((131.738145668962 32.9415196750036, 131.738415163548 32.9415196750036, 131.738415163548 32.9417891695888, 131.738145668962 32.9417891695888, 131.738145668962 32.9415196750036)), ((131.738954152718 32.9417891695888, 131.739223647303 32.9417891695888, 131.739223647303 32.942058664174, 131.738954152718 32.942058664174, 131.738954152718 32.9417891695888)), ((131.738415163548 32.9415196750036, 131.738415163548 32.9409806858331, 131.738684658133 32.9409806858331, 131.738684658133 32.9415196750036, 131.738415163548 32.9415196750036)), ((131.738954152718 32.9415196750036, 131.738954152718 32.9417891695888, 131.738684658133 32.9417891695888, 131.738684658133 32.9415196750036, 131.738954152718 32.9415196750036)))"
